customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
90991baa-3fa3-11ea-aa6b-000d3a38a36f,91.85714285714286,94.85714285714286,3.0,141.29333333333332,0.46752521535935376,0.9350504307187066,148.99174088132727,146.17224446960444,C
ae61b244-ac75-11e9-a2fc-000d3a38a36f,52.714285714285715,90.57142857142857,4.0,121.23249999999999,0.5515084313388094,1.103016862677619,126.28159937530398,146.14700234520396,C
68cab190-af81-11e9-a2fc-000d3a38a36f,123.71428571428571,157.57142857142858,8.0,113.925,0.5987778592548761,1.197555718509757,116.29013014926014,146.11885884444683,C
9c800a9c-26d4-11ea-aaaa-000d3a38a36f,64.42857142857143,90.85714285714286,5.0,108.186,0.622408637928103,1.244817275856206,111.85703620795154,146.0954199761121,C
662867d6-a48f-11e9-a2fc-000d3a38a36f,108.14285714285714,109.71428571428571,5.0,120.48799999999999,0.5592688214993276,1.1185376429986578,124.48132034932264,146.09066863729487,C
8cface6c-568c-11ea-b9b9-000d3a38a36f,60.0,77.14285714285714,2.0,144.99,0.44327371013485645,0.8865474202697136,157.05203768584462,146.08755894847377,C
faa9ff58-2c45-11ea-b752-000d3a38a36f,76.71428571428571,81.71428571428571,2.0,149.36,0.4304392230140901,0.8608784460281804,161.71995470253842,146.0740706003046,C
de26d90e-d67e-11e9-93bc-000d3a38a36f,82.28571428571429,92.28571428571429,2.0,159.495,0.4034274127667437,0.8068548255334874,172.54589039228478,146.07224599456345,C
47b02f28-ad81-11e9-a2fc-000d3a38a36f,160.85714285714286,167.0,5.0,157.848,0.42751818134913905,0.8550363626982781,162.82006653056354,146.06972069551875,C
8f5fb128-528a-11ea-8850-000d3a38a36f,70.57142857142857,75.28571428571429,7.0,80.30571428571429,0.8448582637385783,1.6897165274771553,82.39056389789982,146.06932205998697,C
53ba4fd8-fe3f-11e9-a5e8-000d3a38a36f,78.14285714285714,82.28571428571429,4.0,115.0925,0.5803466041370551,1.1606932082741108,119.93920644791584,146.06504627116615,C
ad65c3ea-d681-11e9-93bc-000d3a38a36f,20.285714285714285,70.42857142857143,3.0,120.82333333333332,0.5454304040434867,1.0908608080869735,127.61207514814456,146.05915917468832,C
ca166c36-9d71-11e9-9897-000d3a38a36f,175.14285714285714,180.14285714285714,7.0,136.27714285714288,0.4992314019653807,0.9984628039307614,139.40158453242418,146.03847432255634,C
125df420-b067-11e9-9757-000d3a38a36f,70.14285714285714,73.28571428571429,5.0,96.676,0.6955837345266985,1.3911674690533953,100.04550064729622,146.03086636773702,C
444de882-b067-11e9-9757-000d3a38a36f,91.0,95.85714285714286,9.0,77.20777777777778,0.8833403759170412,1.7666807518340788,78.7780927933554,146.02634870695783,C
e97a86e2-a37b-11e9-a2fc-000d3a38a36f,94.14285714285714,113.42857142857143,5.0,122.846,0.5483127349789932,1.0966254699579856,126.90109453281747,146.01295246840627,C
392a929e-948b-11ea-85df-000d3a38a36f,54.57142857142857,55.57142857142857,4.0,95.48249999999999,0.698026119237452,1.3960522384749026,99.68280167493835,146.01235019936425,C
9881a3a8-9dcf-11e9-9897-000d3a38a36f,94.0,96.28571428571429,3.0,142.32333333333335,0.46365242962379366,0.9273048592475873,150.06751302129692,146.00808576382886,C
fd0fdc74-a99e-11e9-a2fc-000d3a38a36f,261.2857142857143,272.85714285714283,11.0,136.02727272727273,0.5041424973120455,1.0082849946240844,137.99928140136274,145.99158218927897,C
e792f9e2-ab44-11e9-a2fc-000d3a38a36f,219.85714285714286,220.57142857142858,8.0,144.625,0.47165470871524495,0.9433094174304899,147.48790833225445,145.97492911621674,C
12b48848-0149-11ea-a5e8-000d3a38a36f,57.142857142857146,81.71428571428571,3.0,130.15333333333334,0.5064431183990941,1.0128862367981872,137.35669074612184,145.97489627759296,C
71a4b182-51d7-11ea-a243-000d3a38a36f,68.0,77.57142857142857,7.0,81.47285714285714,0.8322977262502739,1.6645954525005477,83.57938482333132,145.9740173550706,C
9d396e92-ede5-11e9-88c1-000d3a38a36f,84.57142857142857,95.0,5.0,110.782,0.6073445814884897,1.2146891629769812,114.52104544474226,145.95472103162902,C
343de2aa-b006-11e9-9757-000d3a38a36f,66.14285714285714,114.85714285714286,3.0,157.73333333333335,0.41857725583462596,0.8371545116692533,166.1623175620075,145.95058812437773,C
f217fffe-1389-11ea-a001-000d3a38a36f,102.85714285714286,105.14285714285714,4.0,131.735,0.5071863611848594,1.0143727223697208,137.13029346649196,145.9481699666203,C
0ab76d16-565f-11ea-b9b9-000d3a38a36f,33.285714285714285,77.28571428571429,2.0,144.985,0.44286105790661423,0.8857221158132285,157.04669681969278,145.94659978976605,C
b1b8ff6a-24ed-11ea-bf27-000d3a38a36f,77.0,91.57142857142857,3.0,138.32,0.4766829570831937,0.9533659141663869,145.88627567468356,145.92904627719395,C
c7a881ca-9f95-11e9-a2fc-000d3a38a36f,168.57142857142858,188.0,8.0,128.64249999999998,0.5298079073864926,1.0596158147729837,131.24626371304575,145.91605069616108,C
3cae55ec-9dcc-11e9-9897-000d3a38a36f,214.57142857142858,262.2857142857143,7.0,179.9857142857143,0.37806929352845803,0.7561385870569161,183.92198237147232,145.91593656052424,C
1fcfcd12-9d76-11e9-9897-000d3a38a36f,326.57142857142856,331.7142857142857,13.0,140.1176923076923,0.49023572428281814,0.9804714485656416,141.82386791771577,145.8988818013075,C
d90a452e-c69b-11ea-9d14-000d3a38a36f,26.571428571428573,45.857142857142854,3.0,100.22666666666667,0.6552563399810499,1.3105126799620954,106.10011381198824,145.88974441186863,C
30c39f7a-9e54-11e9-9897-000d3a38a36f,201.0,239.0,8.0,153.50375,0.4440763940217948,0.8881527880435802,156.51062080920107,145.84756537952367,C
2b1ff394-249a-11ea-bf27-000d3a38a36f,104.14285714285714,112.71428571428571,6.0,110.11166666666666,0.6139163778203566,1.2278327556407154,113.19942152858383,145.83142145355183,C
e81a4a44-d88c-11e9-93bc-000d3a38a36f,39.142857142857146,89.14285714285714,2.0,156.215,0.4110970922929353,0.8221941845858699,169.04228219668852,145.8268297389705,C
ad874998-9f3b-11e9-9897-000d3a38a36f,87.57142857142857,120.14285714285714,3.0,161.99,0.4073072186546456,0.8146144373092921,170.60814611456806,145.82082564196776,C
f312c92c-275a-11ea-aaaa-000d3a38a36f,77.85714285714286,90.85714285714286,2.0,157.835,0.4068778503853921,0.8137557007707837,170.77272282987934,145.8076241029016,C
fc70167e-5215-11ea-88d3-000d3a38a36f,75.85714285714286,77.42857142857143,5.0,99.224,0.6768227540964344,1.3536455081928707,102.6602523943466,145.80585383816035,C
a6c4946c-5bf1-11ea-bf7c-000d3a38a36f,51.714285714285715,69.85714285714286,3.0,120.12666666666667,0.5475647297338868,1.0951294594677732,126.88444933178971,145.79463648058388,C
2965f46c-2bcb-11ea-91ab-000d3a38a36f,60.0,78.28571428571429,4.0,111.9325,0.5953758374598268,1.190751674919655,116.67504331264767,145.76956512979876,C
5e84f296-19e7-11eb-8d74-000d3a38a36f,1.8571428571428572,30.714285714285715,2.0,100.24000000000001,0.6358194228216093,1.2716388456432195,109.25128562702372,145.76660159385497,C
8c4f2812-1edf-11ea-81ff-000d3a38a36f,99.85714285714286,119.28571428571429,2.0,184.985,0.3476991433645228,0.6953982867290456,199.7736260342813,145.76036767704076,C
2e16689e-a3c1-11e9-a2fc-000d3a38a36f,92.42857142857143,112.57142857142857,4.0,136.99,0.48722453797799153,0.9744490759559811,142.55851412340152,145.75383634883127,C
da4bda7e-d60a-11e9-93bc-000d3a38a36f,54.0,93.42857142857143,2.0,160.23,0.4007089141115457,0.801417828223092,173.3309977166028,145.74810695965272,C
818172aa-20b0-11ea-97c9-000d3a38a36f,71.28571428571429,97.85714285714286,2.0,164.46,0.39051197604663274,0.7810239520932653,177.84937048104555,145.74188135113155,C
8d18e76a-9e65-11e9-9897-000d3a38a36f,219.42857142857142,229.28571428571428,7.0,162.1757142857143,0.4189138080212108,0.8378276160424216,165.78118619355973,145.73289769932785,C
eb3202c2-a5a0-11e9-a2fc-000d3a38a36f,173.57142857142858,181.28571428571428,18.0,68.05388888888889,1.009720151974548,2.019440303949043,68.768061639146,145.70870187353498,C
30bb1726-9744-11ea-a9c8-000d3a38a36f,41.42857142857143,55.285714285714285,6.0,76.35000000000001,0.8821109418425175,1.7642218836850305,78.70389401204538,145.68576255848993,C
be927d46-d692-11e9-93bc-000d3a38a36f,44.42857142857143,91.85714285714286,3.0,138.32000000000002,0.47587241411672787,0.9517448282334553,145.8862756746836,145.68091120060882,C
61c54aca-b13b-11e9-9757-000d3a38a36f,97.14285714285714,101.0,7.0,93.78571428571429,0.7222379693036938,1.4444759386073875,96.12093629982355,145.67867771798836,C
2a2f0d2a-a520-11e9-a2fc-000d3a38a36f,195.14285714285714,226.42857142857142,12.0,110.23,0.621150121640574,1.242300243281148,111.7585508267005,145.67164288871217,C
0cdfe934-20c6-11ea-97c9-000d3a38a36f,57.285714285714285,89.42857142857143,5.0,106.93800000000002,0.6277779024406002,1.2555558048811994,110.57634147470239,145.66859231596555,C
0f890e44-7f31-11ea-80af-000d3a38a36f,27.428571428571427,54.57142857142857,3.0,107.31333333333333,0.6115824409408703,1.223164881881742,113.50170465203813,145.66495334191842,C
1f55f81e-5bd2-11ea-a563-000d3a38a36f,44.857142857142854,71.57142857142857,2.0,139.23,0.45998959281435375,0.9199791856287073,150.89935987894384,145.65757840708008,C
f8201f1e-a3bb-11e9-a2fc-000d3a38a36f,89.71428571428571,112.57142857142857,5.0,121.968,0.5508027896251223,1.1016055792502455,126.0000929496502,145.63463732653977,C
f1f531fe-fe6c-11e9-a5e8-000d3a38a36f,32.142857142857146,82.28571428571429,3.0,130.31333333333333,0.504616792593675,1.009233585187349,137.5238009814569,145.62543914110222,C
a185cdd6-9d42-11e9-9897-000d3a38a36f,189.71428571428572,199.85714285714286,15.0,84.51533333333333,0.8113647392992294,1.6227294785984525,85.51484968326619,145.59797964565115,C
ca3da3aa-a6db-11e9-a2fc-000d3a38a36f,360.0,374.0,16.0,131.06,0.5241561370699225,1.0483122741398416,132.37085359005968,145.596430067361,C
26c816ee-aa0d-11e9-a2fc-000d3a38a36f,215.28571428571428,259.14285714285717,9.0,150.46777777777777,0.453187321563794,0.9063746431275862,153.09206742929499,145.58885197764536,C
6e041b36-b1b3-11e9-89fa-000d3a38a36f,72.28571428571429,97.71428571428571,4.0,125.97999999999999,0.5288537533282005,1.057707506656399,131.18559130083742,145.5859316783183,C
02ae2d70-53e0-11ea-94d4-000d3a38a36f,68.71428571428571,69.57142857142857,2.0,137.23499999999999,0.4663018974638143,0.9326037949276301,148.76835428436624,145.57118704238204,C
23b96072-b1a4-11e9-89fa-000d3a38a36f,82.42857142857143,98.0,6.0,101.29666666666667,0.6657807554896679,1.3315615109793346,104.1928141812485,145.56825899084322,C
2b47ab2e-a9a6-11e9-a2fc-000d3a38a36f,243.14285714285714,275.0,6.0,204.85,0.33020994297214296,0.6604198859442837,209.9970357173875,145.51273128397895,C
d05a672a-a8cd-11e9-a2fc-000d3a38a36f,227.57142857142858,268.57142857142856,14.0,111.44857142857143,0.6148351685613797,1.2296703371227593,112.76796111525383,145.4930042014274,C
a3f0f6fe-2181-11ea-9618-000d3a38a36f,117.0,118.85714285714286,5.0,125.924,0.5330506601430419,1.0661013202860856,130.05973106241754,145.48191836646265,C
b91a5440-4c23-11ea-a626-000d3a38a36f,88.28571428571429,96.28571428571429,3.0,141.79,0.46365242962379366,0.9273048592475873,149.51047890351327,145.46611979394442,C
9c035eb4-ad78-11e9-a2fc-000d3a38a36f,135.85714285714286,158.42857142857142,4.0,170.1675,0.3919873825444097,0.7839747650888194,176.82964463617358,145.45372377176272,C
31f3c2b2-b1d2-11e9-89fa-000d3a38a36f,73.0,97.42857142857143,4.0,125.65,0.5297241465474185,1.059448293094841,130.84471350506576,145.44661976700883,C
f097f460-acb2-11e9-a2fc-000d3a38a36f,75.85714285714286,111.85714285714286,3.0,154.68333333333334,0.42525563214005874,0.8505112642801184,162.97677870093239,145.43652384991213,C
9a30d3e0-ddbc-11e9-9cd3-000d3a38a36f,59.42857142857143,88.71428571428571,3.0,135.47666666666666,0.48494288202318225,0.9698857640463667,142.91658753424963,145.4356609631907,C
8bc6f994-fb2e-11e9-b138-000d3a38a36f,38.285714285714285,83.85714285714286,4.0,115.7375,0.5746478221840088,1.1492956443680176,120.60546759419684,145.4341657131898,C
e2a130f2-ac4d-11e9-a2fc-000d3a38a36f,113.57142857142857,162.71428571428572,5.0,154.362,0.435188014805851,0.8703760296117011,159.24274133817042,145.42338637397742,C
f1085952-ad12-11e9-a2fc-000d3a38a36f,145.71428571428572,154.85714285714286,4.0,167.49,0.39804701964097866,0.7960940392819573,174.06388615684432,145.39207470711239,C
69eaec02-1b6a-11ea-9812-000d3a38a36f,58.42857142857143,98.28571428571429,4.0,126.17,0.527121519676324,1.0542430393526474,131.3818542741605,145.32616583255805,C
bc928b54-a29d-11e9-a2fc-000d3a38a36f,64.0,115.57142857142857,3.0,157.64333333333335,0.41701796800308977,0.8340359360061795,166.06831805463153,145.32463367768472,C
d1ffc3ae-b00c-11e9-9757-000d3a38a36f,69.28571428571429,114.57142857142857,7.0,100.76428571428572,0.6708507070740509,1.3417014141481032,103.2291250644905,145.3201408961674,C
29be624a-29f1-11ea-87cc-000d3a38a36f,82.85714285714286,95.28571428571429,4.0,123.97749999999999,0.5363445590588869,1.0726891181177751,129.11708285831384,145.31995902907062,C
77066168-ae33-11e9-a2fc-000d3a38a36f,74.28571428571429,87.85714285714286,3.0,134.64666666666668,0.4874769708526966,0.9749539417053914,142.04970318844886,145.3088669575003,C
70f23330-a260-11e9-a2fc-000d3a38a36f,64.14285714285714,89.85714285714286,10.0,68.814,0.987538979778196,1.975077959556396,70.11672591100977,145.30265755402462,C
cb48191e-a367-11e9-a2fc-000d3a38a36f,18.285714285714285,68.57142857142857,3.0,118.64999999999999,0.5524285778405836,1.1048571556811704,125.34216111817629,145.30180104924506,C
60a6e8a4-a346-11e9-a2fc-000d3a38a36f,90.42857142857143,114.0,4.0,137.5975,0.48356451577896414,0.9671290315579303,143.18603915652665,145.29570691408543,C
a70d5f3a-ac92-11e9-a2fc-000d3a38a36f,171.42857142857142,200.85714285714286,9.0,123.97777777777777,0.5485358191067129,1.0970716382134258,126.22096194054205,145.2894767459533,C
3211fdb2-d93d-11e9-93bc-000d3a38a36f,60.142857142857146,89.0,2.0,155.48000000000002,0.41145264909751433,0.8229052981950287,168.25717487237046,145.2750847350254,C
86438960-ff2a-11e9-a5e8-000d3a38a36f,71.14285714285714,109.42857142857143,2.0,174.945,0.36616521530840174,0.7323304306168019,189.04916680141957,145.26116896714734,C
0786e590-d72a-11e9-93bc-000d3a38a36f,87.28571428571429,89.42857142857143,4.0,119.655,0.5553145413035908,1.1106290826071823,124.65210021521364,145.2567517139476,C
289b8d16-26d6-11ea-aaaa-000d3a38a36f,51.57142857142857,80.28571428571429,4.0,112.9875,0.5877651616239797,1.1755303232479655,117.76481929609955,145.25031828659087,C
af0f59d0-a815-11e9-a2fc-000d3a38a36f,11.714285714285714,41.714285714285715,2.0,110.35999999999999,0.5764911274960707,1.152982254992141,120.06119871831459,145.24225557753326,C
a739cca8-2ba1-11ea-853d-000d3a38a36f,54.714285714285715,78.42857142857143,2.0,145.365,0.43958729413879294,0.8791745882775834,157.45260264723137,145.24214590260985,C
3346857a-7dc7-11ea-80af-000d3a38a36f,20.857142857142858,59.142857142857146,2.0,126.975,0.5022391911150638,1.0044783822301275,137.8088969408243,145.23976495439666,C
9a2bb552-1847-11ea-9213-000d3a38a36f,71.42857142857143,80.42857142857143,3.0,128.38666666666666,0.5106010831822713,1.021202166364542,135.51151523096357,145.19632195604385,C
23fa4a76-39b0-11ea-85d6-000d3a38a36f,85.85714285714286,90.42857142857143,4.0,120.33,0.5519813393755852,1.1039626787511738,125.34935025201933,145.19249393277454,C
ddee3ff0-2033-11ea-87bf-000d3a38a36f,256.42857142857144,257.85714285714283,11.0,129.44727272727275,0.5267816277656222,1.0535632555312466,131.34203034456453,145.18843616249367,C
7235bab2-fd75-11e9-a5e8-000d3a38a36f,55.142857142857146,79.28571428571429,5.0,99.99000000000001,0.6687372522007411,1.3374745044014724,103.4463198347864,145.16711414720947,C
177b16c2-b166-11e9-89fa-000d3a38a36f,88.0,102.0,7.0,93.98142857142857,0.7181843777431023,1.4363687554862032,96.32028570837203,145.16148355415095,C
975992ac-b1c9-11e9-89fa-000d3a38a36f,63.714285714285715,97.57142857142857,2.0,163.485,0.39115415642091483,0.7823083128418297,176.80790158143998,145.12669371287168,C
f9adaeba-bbb5-11ea-a0c9-000d3a38a36f,82.28571428571429,90.28571428571429,5.0,107.07600000000002,0.6245452845477013,1.2490905690954008,110.7179567577059,145.10409810593066,C
d5e0e4ce-f80c-11e9-b138-000d3a38a36f,71.57142857142857,83.42857142857143,2.0,149.98499999999999,0.4258158426204047,0.8516316852408095,162.38756297151633,145.10162015665375,C
78e3c83e-f4c1-11e9-9346-000d3a38a36f,82.0,84.0,3.0,131.25333333333333,0.4992160020572127,0.9984320041144223,138.50557361405055,145.09532852294907,C
80460940-a320-11e9-a2fc-000d3a38a36f,87.28571428571429,114.28571428571429,3.0,156.32000000000002,0.419833107055123,0.8396662141102491,164.6861771498809,145.0880064584413,C
b10cb196-4e74-11ea-99ba-000d3a38a36f,65.14285714285714,80.57142857142857,7.0,82.56142857142858,0.8163679517870417,1.6327359035740714,84.68817496430907,145.07961791089673,C
822ab1c8-a7c3-11e9-a2fc-000d3a38a36f,292.2857142857143,317.14285714285717,4.0,285.23,0.23380891668943876,0.46761783337887886,295.68495183610844,145.0734617728025,C
04c7f1f4-a3aa-11e9-a2fc-000d3a38a36f,61.142857142857146,112.85714285714286,2.0,177.97,0.35952379909867377,0.7190475981973471,192.28039082327282,145.0642251101219,C
7746beda-526a-11ea-956d-000d3a38a36f,72.14285714285714,75.42857142857143,3.0,124.12,0.5274413849851636,1.054882769970328,131.0552422886946,145.05285552572542,C
d1e75f70-ad4c-11e9-a2fc-000d3a38a36f,140.85714285714286,151.85714285714286,6.0,132.3216666666667,0.5085333422167361,1.0170666844334744,135.89218944512587,145.01456052770098,C
2662f24c-fcbe-11e9-a5e8-000d3a38a36f,54.714285714285715,82.57142857142857,3.0,129.99,0.5037085603472983,1.0074171206945917,137.1860990475506,145.0063832451216,C
f8db1bf0-9c00-11ea-a27a-000d3a38a36f,46.285714285714285,57.285714285714285,2.0,124.97999999999999,0.5092281270851899,1.0184562541703799,135.6778913462467,144.9836907531092,C
d32c9e18-adc4-11e9-a2fc-000d3a38a36f,149.85714285714286,162.28571428571428,12.0,86.37833333333333,0.7882333452372626,1.5764666904745228,87.65044519297231,144.97950462489018,C
b50063e0-ac69-11e9-a2fc-000d3a38a36f,172.71428571428572,205.57142857142858,6.0,163.60333333333332,0.4115817625220348,0.8231635250440696,167.85381041357675,144.97229333826482,C
72623ac4-e1e1-11e9-957d-000d3a38a36f,37.142857142857146,87.42857142857143,3.0,133.97,0.48875397277261085,0.9775079455452212,141.3429661515109,144.96467408003232,C
410b5f50-aab3-11ea-b736-000d3a38a36f,0.0,49.714285714285715,2.0,117.74000000000001,0.5398555571087794,1.0797111142175588,127.9443171584062,144.942670596263,C
29fc3c44-2ede-11eb-9da8-000d3a38a36f,18.142857142857142,26.857142857142858,2.0,95.985,0.6596227637054571,1.3192455274109143,104.70620853182186,144.93248900283567,C
1a7da362-d885-11e9-93bc-000d3a38a36f,85.85714285714286,89.14285714285714,2.0,155.235,0.4110970922929353,0.8221941845858699,167.9954724309311,144.9237837820863,C
2a9331e8-dcaf-11ea-9c1f-000d3a38a36f,31.571428571428573,41.857142857142854,2.0,110.24000000000001,0.5757933707969938,1.1515867415939867,119.93301793067084,144.91158432141842,C
c30eeb96-a462-11e9-a2fc-000d3a38a36f,103.42857142857143,110.14285714285714,5.0,119.78599999999999,0.557982363832514,1.115964727665028,123.76092956187,144.91112132646984,C
dc53c70e-f979-11e9-b138-000d3a38a36f,80.14285714285714,83.14285714285714,2.0,149.495,0.42657949641658743,0.8531589928331718,161.86415808863765,144.89331605531976,C
d42b1ea0-ad49-11e9-a2fc-000d3a38a36f,149.42857142857142,185.42857142857142,6.0,151.775,0.44327290613912385,0.8865458122782455,155.76837037878022,144.89324717807142,C
